-0.0651771 0
-0.107812 0.042635
-0.116143 0.0259868
-0.160979 0.0484553
-0.159931 0.037548
-0.172485 0.0331288
-0.162328 0.0297844
-0.156382 0.0264705
-0.153802 0.0234869
-0.147648 0.0218901
-0.149427 0.0198801
-0.14289 0.0192894
-0.148865 0.0187228
-0.144911 0.0177793
-0.14289 0.0166746
-0.143624 0.0156149
-0.148076 0.0153285
-0.142685 0.0154246
-0.144603 0.0147158
-0.149652 0.0148454
-0.150317 0.0141365
-0.154235 0.0140365
-0.153597 0.0134274
-0.156905 0.0132744
-0.155938 0.012769
-0.159661 0.0128206
-0.15745 0.0125332
-0.155804 0.012189
-0.158475 0.0120607
-0.154462 0.0123234
-0.1536 0.0119504
-0.152504 0.0116227
-0.149928 0.0115556
-0.148959 0.0112525
-0.150045 0.0109802
-0.149649 0.0106781
-0.150724 0.010441
-0.151325 0.0101803
-0.150383 0.00996049
-0.150379 0.00970828
-0.152501 0.00970337
-0.153933 0.00957724
-0.153685 0.00935514
-0.151429 0.00941443
-0.150629 0.00923756
-0.150551 0.00903484
-0.149722 0.00887933
-0.150282 0.00871043
-0.150235 0.00853094
-0.150766 0.00837542
-0.150184 0.00823018
-0.150576 0.00807985
-0.150415 0.00792757
-0.151015 0.00780249
-0.150503 0.00767643
-0.148854 0.0077163
-0.150087 0.0076794
-0.151439 0.00766591
-0.152684 0.00763704
-0.151005 0.00769409
-0.151491 0.00758246
-0.151428 0.00745942
-0.151421 0.00734007
-0.150609 0.00726993
-0.150732 0.00715826
-0.152016 0.00716501
-0.151036 0.00712499
-0.152639 0.00720017
-0.152075 0.00711743
-0.151484 0.00703994
-0.153122 0.00713082
-0.154357 0.00713874
-0.154619 0.00704514
-0.154888 0.00695449
-0.155083 0.0068639
-0.153883 0.00687851
-0.153589 0.00679495
-0.152399 0.00681188
-0.1518 0.00675175
-0.151396 0.00667904
-0.151852 0.00661179
-0.151905 0.00653088
-0.151747 0.00645365
-0.151045 0.00641487
-0.150988 0.00633921
-0.15077 0.00626886
-0.149838 0.00626604
-0.150619 0.0062434
-0.15016 0.00618988
-0.149986 0.00612318
-0.149962 0.00605557
-0.150418 0.00600671
-0.150481 0.00594211
-0.14995 0.00590249
-0.15162 0.00607409
-0.152272 0.00604571
-0.152739 0.00600127
-0.153066 0.00594874
-0.153398 0.00589766
-0.153968 0.00586617
