-0.156789 0
-0.149523 0.00726598
-0.145934 0.00552062
-0.143399 0.00465472
-0.150764 0.00819985
-0.149574 0.00679994
-0.150362 0.00580073
-0.153554 0.00595159
-0.153955 0.0052641
-0.151039 0.00553811
-0.152063 0.00511308
-0.150505 0.00492078
-0.149496 0.00463749
-0.149074 0.00431419
-0.148804 0.00402534
-0.151097 0.00440842
-0.150001 0.00428363
-0.149263 0.00410547
-0.149996 0.00395197
-0.149161 0.00384096
-0.149623 0.00368259
-0.148886 0.00358786
-0.148999 0.0034302
-0.149337 0.00330152
-0.149518 0.00317184
-0.150309 0.0031484
-0.149457 0.00314695
-0.149224 0.0030414
-0.148697 0.0029816
-0.147505 0.00311753
-0.146951 0.00306575
-0.14696 0.00296842
-0.146591 0.00290075
-0.146918 0.00283319
-0.146589 0.00277074
-0.147541 0.00285613
-0.147323 0.00278645
-0.147472 0.00271623
-0.148129 0.00272602
-0.147993 0.00266046
-0.148283 0.00261092
-0.148491 0.00255647
-0.148283 0.00250496
-0.148595 0.00246721
-0.148738 0.00241595
-0.148457 0.00237946
-0.149286 0.00247162
-0.14948 0.00242734
-0.149683 0.0023859
-0.149575 0.00234019
-0.150093 0.00235162
-0.150117 0.00230608
-0.149592 0.00232215
-0.150018 0.00231812
-0.149718 0.00229523
-0.149656 0.00225472
-0.149729 0.00221603
-0.149512 0.00218829
-0.149358 0.00215636
-0.149404 0.0021206
-0.149048 0.00211557
-0.149487 0.00212684
-0.149567 0.00209433
-0.14952 0.00206187
-0.149374 0.00203516
-0.149228 0.00200939
-0.148672 0.00205599
-0.148983 0.00204939
-0.149304 0.00204485
-0.149662 0.00204698
-0.149608 0.00201867
-0.149381 0.00200336
-0.149039 0.00200504
-0.148865 0.00198544
-0.148786 0.00196036
-0.148679 0.00193736
-0.148885 0.00192311
-0.148886 0.0018983
-0.148664 0.00188722
-0.148606 0.00186439
-0.148796 0.00185108
-0.148599 0.00183899
-0.148417 0.00182581
-0.148426 0.00180397
-0.148522 0.00178519
-0.148555 0.00176462
-0.148337 0.00175777
-0.148241 0.00174032
-0.148029 0.0017337
-0.147883 0.00172055
-0.147597 0.00172535
-0.147428 0.00171483
-0.147556 0.00170109
-0.147667 0.00168655
-0.147566 0.00167178
-0.147448 0.00165848
-0.147326 0.00164578
-0.147116 0.0016424
-0.147155 0.00162619
-0.14744 0.0016348
