-0.147469 0
-0.147384 8.56312e-05
-0.146343 0.00104163
-0.145626 0.0010277
-0.145685 0.000798212
-0.144664 0.00121097
-0.143891 0.00128265
-0.144459 0.00124749
-0.145366 0.00142593
-0.145477 0.00128021
-0.145506 0.00115836
-0.144912 0.00121298
-0.144621 0.00115298
-0.145142 0.00118767
-0.145059 0.00110877
-0.14482 0.00106445
-0.145049 0.00102593
-0.145245 0.000986826
-0.145005 0.000963865
-0.145458 0.00102045
-0.145199 0.00100444
-0.145307 0.00096379
-0.145178 0.000929996
-0.145135 0.000891427
-0.144942 0.00087668
-0.144628 0.0008986
-0.144796 0.000880778
-0.14484 0.000849859
-0.145077 0.000853646
-0.145278 0.000848898
-0.145323 0.000822306
-0.145419 0.000801904
-0.145234 0.000799019
-0.145099 0.000786847
-0.144951 0.000778187
-0.145163 0.000785501
-0.145152 0.000764057
-0.14528 0.000754674
-0.145251 0.00073565
-0.145539 0.000772766
-0.145407 0.000765272
-0.145474 0.000749872
-0.14551 0.00073308
-0.145494 0.000716402
-0.145455 0.000701353
-0.145457 0.00068594
-0.145474 0.000671399
-0.145681 0.000689016
-0.14566 0.000675137
-0.145752 0.00066782
-0.145575 0.000678129
-0.145488 0.000670565
-0.145474 0.000657932
-0.145499 0.000646092
-0.145628 0.00064729
-0.14562 0.000635675
-0.145781 0.000644819
-0.145682 0.000641298
-0.145653 0.000630997
-0.145592 0.000623347
-0.145692 0.000621015
-0.145656 0.000611947
-0.145723 0.000605888
-0.145672 0.000598529
-0.145624 0.00059125
-0.145562 0.000585433
-0.145563 0.00057663
-0.145687 0.000581464
-0.145675 0.000573109
-0.145857 0.000593487
-0.145847 0.000585152
-0.14582 0.000577608
-0.145766 0.000572164
-0.145876 0.000574999
-0.14584 0.000568439
-0.145771 0.000565151
-0.145694 0.000563049
-0.145795 0.000564926
-0.145808 0.00055788
-0.145776 0.000551806
-0.145846 0.000549368
-0.145946 0.000551876
-0.14599 0.000546968
-0.146027 0.000541633
-0.145978 0.000537428
-0.146062 0.000537756
-0.145966 0.000540073
-0.145951 0.000534122
-0.145997 0.000530059
-0.145989 0.000524188
-0.145938 0.000520952
-0.14591 0.000515999
-0.14589 0.000510802
-0.145876 0.000505553
-0.145745 0.000517056
-0.145633 0.000523678
-0.145744 0.000529942
-0.145788 0.000526333
-0.145872 0.000527796
-0.145926 0.00052524
